接收时间,采集值(mm)
2021-10-31 01:25:45,0.837
2021-10-31 03:25:45,0.839
2021-10-31 05:25:44,0.839
2021-10-31 07:25:25,0.839
2021-10-31 09:25:42,0.839
2021-10-31 09:31:14,0.842
2021-10-31 11:25:24,0.836
2021-10-31 13:25:41,0.831
2021-10-31 15:25:40,0.831
2021-10-31 17:26:18,0.83
2021-10-31 19:25:39,0.826
2021-10-31 21:25:18,0.821
2021-10-31 23:25:38,0.815
2021-11-01 11:25:19,0.826
2021-11-01 11:30:54,0.828
2021-11-01 13:25:26,0.826
2021-11-01 15:26:09,0.825
2021-11-01 17:25:20,0.823
2021-11-01 19:25:31,0.823
2021-11-01 21:26:08,0.824
2021-11-01 23:25:31,0.829
2021-11-02 01:25:39,0.831
2021-11-02 03:25:37,0.832
2021-11-02 05:25:35,0.834
2021-11-02 07:26:05,0.835
2021-11-02 09:25:20,0.836
2021-11-02 11:25:20,0.838
2021-11-02 11:31:38,0.843
2021-11-02 13:25:42,0.838
2021-11-02 15:27:08,0.841
2021-11-02 15:31:37,0.838
2021-11-02 17:25:20,0.847
2021-11-02 19:25:20,0.85
2021-11-02 21:26:12,0.851
2021-11-02 23:25:20,0.854
2021-11-03 01:25:12,0.854
2021-11-03 03:25:28,0.856
2021-11-03 05:25:28,0.857
2021-11-03 07:25:09,0.855
2021-11-03 09:25:28,0.856
2021-11-03 11:25:18,0.854
2021-11-03 13:25:28,0.854
2021-11-03 15:25:22,0.855
2021-11-03 17:25:13,0.854
2021-11-03 19:25:23,0.856
2021-11-03 21:25:21,0.86
2021-11-03 23:25:13,0.861
2021-11-04 01:25:23,0.864
2021-11-04 03:25:24,0.867
2021-11-04 05:25:22,0.869
2021-11-04 07:25:23,0.869
2021-11-04 09:25:12,0.869
2021-11-04 11:25:18,0.869
2021-11-04 13:25:24,0.869
2021-11-04 15:25:17,0.869
2021-11-04 17:25:14,0.871
2021-11-04 19:25:43,0.872
2021-11-04 21:25:24,0.87
2021-11-04 23:25:04,0.87
2021-11-04 23:31:36,0.873
2021-11-05 01:25:14,0.868
2021-11-05 01:30:37,0.875
2021-11-05 03:25:23,0.866
2021-11-05 05:25:11,0.864
2021-11-05 07:25:14,0.864
2021-11-05 09:25:39,0.864
2021-11-05 11:24:58,0.865
2021-11-05 13:24:43,0.866
2021-11-05 15:25:04,0.866
2021-11-05 17:25:24,0.869
2021-11-05 19:25:31,0.876
2021-11-05 21:24:38,0.879
2021-11-05 23:25:04,0.878
2021-11-06 01:24:37,0.875
2021-11-06 03:24:35,0.873
2021-11-06 05:25:32,0.872
2021-11-06 07:25:14,0.871
2021-11-06 09:25:34,0.87
2021-11-06 11:25:14,0.866
2021-11-06 11:31:25,0.871
2021-11-06 13:24:39,0.862
2021-11-06 15:24:35,0.862
2021-11-06 17:25:13,0.862
2021-11-06 19:25:28,0.861
2021-11-06 21:24:48,0.865
2021-11-06 23:24:38,0.875
2021-11-07 01:24:37,0.884
2021-11-07 03:24:39,0.887
2021-11-07 05:24:39,0.887
2021-11-07 07:25:25,0.887
2021-11-07 09:24:38,0.886
2021-11-07 11:25:16,0.873
2021-11-07 13:24:36,0.844
2021-11-07 15:24:55,0.801
2021-11-07 17:25:13,0.756
2021-11-07 19:25:21,0.714
2021-11-07 21:25:10,0.674
2021-11-07 23:24:38,0.646
2021-11-08 01:24:38,0.628
2021-11-08 03:24:38,0.623
2021-11-08 05:24:38,0.618
2021-11-08 07:25:17,0.613
2021-11-08 09:24:25,0.609
2021-11-08 11:24:35,0.611
2021-11-08 13:24:34,0.616
2021-11-08 15:24:22,0.619
2021-11-08 17:24:33,0.624
2021-11-08 19:25:12,0.646
2021-11-08 21:24:33,0.81
2021-11-08 23:25:08,1.289
2021-11-09 01:25:09,1.766
2021-11-09 03:25:09,2.24
2021-11-09 05:24:28,2.705
2021-11-09 07:25:08,3.148
2021-11-09 09:24:29,3.455
2021-11-09 11:24:28,3.461
2021-11-09 11:31:36,3.462
2021-11-09 13:24:26,3.472
2021-11-09 15:24:09,3.48
2021-11-09 17:24:25,3.478
2021-11-09 19:24:16,3.473
2021-11-09 21:24:23,3.463
2021-11-09 23:24:24,3.455
2021-11-09 23:31:36,3.465
2021-11-10 01:24:18,3.445
2021-11-10 03:24:21,3.43
2021-11-10 05:24:21,3.41
2021-11-10 07:24:21,3.386
2021-11-10 09:24:20,3.358
2021-11-10 11:24:18,3.337
2021-11-10 13:24:19,3.337
2021-11-10 15:24:18,3.337
2021-11-10 17:24:38,3.337
2021-11-10 19:24:38,3.349
2021-11-10 21:24:16,3.361
2021-11-10 23:24:38,3.369
2021-11-11 01:24:15,3.382
2021-11-11 03:24:36,3.383
2021-11-11 05:24:13,3.383
2021-11-11 07:24:34,3.383
2021-11-11 09:24:10,3.383
2021-11-11 11:24:09,3.373
2021-11-11 13:24:09,3.333
2021-11-11 15:25:04,3.31
2021-11-11 17:24:29,3.296
2021-11-11 19:24:07,3.283
2021-11-11 21:24:07,3.274
2021-11-11 23:24:28,3.268
2021-11-12 01:24:06,3.264
2021-11-12 03:24:05,3.259
2021-11-12 05:24:46,3.259
2021-11-12 07:24:06,3.259
2021-11-12 09:24:03,3.258
2021-11-12 11:24:21,3.251
2021-11-12 13:23:44,3.242
2021-11-12 13:36:44,3.253
2021-11-12 15:23:57,3.237
2021-11-12 17:24:03,3.235
2021-11-12 19:24:37,3.234
2021-11-12 21:23:58,3.23
2021-11-12 23:24:18,3.225
2021-11-13 01:23:58,3.219
2021-11-13 03:23:59,3.215
2021-11-13 05:24:16,3.209
